iter	Logloss
0	0.6672040812
1	0.6420039318
2	0.6184450943
3	0.59724938
4	0.5770205352
5	0.5574635366
6	0.5405248913
7	0.5226936854
8	0.5069266214
9	0.4920733125
10	0.4779354735
11	0.4652493858
12	0.4534015524
13	0.4425996644
14	0.4317485349
15	0.4216821198
16	0.4127392787
17	0.4036715252
18	0.3955196122
19	0.3877658444
20	0.380314548
21	0.3733365571
22	0.3667075977
23	0.3608587136
24	0.3550910121
25	0.3497575889
26	0.3445768058
27	0.3395346182
28	0.3349956768
29	0.3307527802
30	0.326801651
31	0.3231609731
32	0.3195404046
33	0.3160185318
34	0.3127065631
35	0.3099560197
36	0.306715913
37	0.3037667438
38	0.3009092268
39	0.298632521
40	0.2959938881
41	0.2935688833
42	0.2915898607
43	0.2896717623
44	0.2876137065
45	0.285781387
46	0.2840664257
47	0.2822442354
48	0.2808199563
49	0.2789864025
50	0.2772534598
51	0.2757920261
52	0.2744358637
53	0.27309664
54	0.2717772491
55	0.2706413752
56	0.2695096723
57	0.2682286489
58	0.266957478
59	0.2660144418
60	0.2649958836
61	0.2640832138
62	0.2631006184
63	0.2621083621
64	0.261202523
65	0.2602520177
66	0.2594457469
67	0.2586701828
68	0.2579332204
69	0.2572995288
70	0.2565850592
71	0.2559031901
72	0.2552358978
73	0.2544639939
74	0.253722435
75	0.2529193987
76	0.2523886376
77	0.2518299362
78	0.2512564878
79	0.2506327339
80	0.2501060799
81	0.2496654814
82	0.2491776842
83	0.2487179126
84	0.2482891457
85	0.247713697
86	0.2472808869
87	0.2467765341
88	0.2464124152
89	0.2460182492
90	0.2456311694
91	0.2452704553
92	0.2449501942
93	0.2445733925
94	0.2442284893
95	0.2438597528
96	0.2435539406
97	0.2432202518
98	0.2428503449
99	0.2425015262
100	0.2422079286
101	0.2419761915
102	0.2416576327
103	0.2413945504
104	0.2410505196
105	0.2407639444
106	0.2405180562
107	0.2402694229
108	0.2400183423
109	0.2398226745
110	0.2395920864
111	0.2393737768
112	0.2391501686
113	0.2389776957
114	0.2387420005
115	0.2385195201
116	0.2383561124
117	0.2381054149
118	0.2378884885
119	0.2376508568
120	0.2374091607
121	0.2371975756
122	0.2370672367
123	0.2368811448
124	0.236676816
125	0.2364977038
126	0.2362983545
127	0.2361223279
128	0.2359620271
129	0.2357881498
130	0.2356017599
131	0.2354626538
132	0.2353007357
133	0.2351429033
134	0.2349877522
135	0.234867883
136	0.2347520357
137	0.2346200158
138	0.2345041472
139	0.2344021956
140	0.2342660261
141	0.2341318356
142	0.233990793
143	0.2338821383
144	0.2337606093
145	0.2336347392
146	0.2334986761
147	0.2333652516
148	0.2332356789
149	0.2331012968
150	0.2329715113
151	0.2328493864
152	0.2327329433
153	0.2326202241
154	0.2325042066
155	0.2324029572
156	0.2322862375
157	0.2321930319
158	0.2320841431
159	0.2319962362
160	0.2319138408
161	0.23182404
162	0.2317372822
163	0.2316467153
164	0.2315543609
165	0.2314623683
166	0.2313792068
167	0.2312674026
168	0.2311894547
169	0.2310850985
170	0.2309754223
171	0.2309000067
172	0.2308096739
173	0.2307068285
174	0.2306018127
175	0.2305287804
176	0.2304431078
177	0.2303786513
178	0.2303173441
179	0.2302318419
180	0.2301444882
181	0.2300649868
182	0.2299982321
183	0.2299290088
184	0.2298469964
185	0.2297713042
186	0.2297105077
187	0.2296260907
188	0.2295461637
189	0.2294714503
190	0.2293813303
191	0.2293136392
192	0.2292409261
193	0.229168362
194	0.2290873923
195	0.2290230847
196	0.2289556915
197	0.2288847233
198	0.2288194369
199	0.2287492135
200	0.2286948649
201	0.2286377286
202	0.2285785281
203	0.2285212216
204	0.2284401455
205	0.2283729651
206	0.2283075297
207	0.228259714
208	0.2282059186
209	0.2281551875
210	0.2280974554
211	0.228044192
212	0.2279988022
213	0.2279269828
214	0.2278689315
215	0.2278021129
216	0.2277374648
217	0.2276791156
218	0.2276219367
219	0.2275703332
220	0.2275334978
221	0.2274756593
222	0.227402095
223	0.227346044
224	0.2272959087
225	0.2272458799
226	0.2271816574
227	0.227129075
228	0.2270845576
229	0.227017739
230	0.2269510268
231	0.2268975719
232	0.2268564168
233	0.2268075158
234	0.226769893
235	0.2267288017
236	0.2266612596
237	0.2266096773
238	0.2265666921
239	0.2265091302
240	0.226460059
241	0.2264047315
242	0.2263555751
243	0.2263159095
244	0.2262745841
245	0.2262170222
246	0.2261723559
247	0.2261244551
248	0.2260766393
249	0.2260476137
250	0.2260070118
251	0.2259668993
252	0.2259199348
253	0.2258717573
254	0.2258293679
255	0.225793171
256	0.2257390564
257	0.2256956881
258	0.2256570866
259	0.2256096539
260	0.2255723078
261	0.2255403029
262	0.2255012119
263	0.2254703988
264	0.2254295841
265	0.2253892163
266	0.2253523596
267	0.2253199079
268	0.2252817958
269	0.225249259
270	0.22522234
271	0.2251820786
