iter	Logloss
0	0.6672042089
1	0.6420039318
2	0.6184450518
3	0.5972493374
4	0.5770205777
5	0.5574634515
6	0.5405248913
7	0.5226938557
8	0.5069267065
9	0.4920733125
10	0.4779354309
11	0.4652493858
12	0.453401595
13	0.4425996219
14	0.4317484924
15	0.4216821623
16	0.4127393213
17	0.4036715252
18	0.395519527
19	0.3877658444
20	0.380314548
21	0.3733366422
22	0.3667075977
23	0.3608586711
24	0.3550909908
25	0.3497575676
26	0.3445767845
27	0.3395346394
28	0.3349957194
29	0.3307528227
30	0.3268015659
31	0.3231610157
32	0.319540362
33	0.3160185957
34	0.3127065206
35	0.3099560197
36	0.3067159343
37	0.3037668076
38	0.3009092268
39	0.2986324358
40	0.2959939519
41	0.2935688833
42	0.291589882
43	0.2896717623
44	0.2876137278
45	0.2857813445
46	0.2840664044
47	0.2822442779
48	0.2808199776
49	0.2789864238
50	0.2772534598
51	0.2757920261
52	0.2744358424
53	0.2730965974
54	0.2717773342
55	0.2706414391
56	0.2695096936
57	0.2682286914
58	0.2669575844
59	0.2660146121
60	0.2649959688
61	0.2640832989
62	0.2631007036
63	0.2621084046
64	0.2612026507
65	0.2602520815
66	0.2594457469
67	0.2586702254
68	0.2579332417
69	0.2572995927
70	0.2565850592
71	0.2559032327
72	0.2552359191
73	0.2544640577
74	0.2537224137
75	0.2529194626
76	0.2523887653
77	0.2518299362
78	0.2512564878
79	0.2506327127
80	0.2501060799
81	0.2496654601
82	0.2491777055
83	0.2487178913
84	0.2482891882
85	0.2476961837
86	0.2472635651
87	0.2467651919
88	0.2463983918
89	0.2460039279
90	0.245618508
91	0.2452617945
92	0.244941895
93	0.2445640933
94	0.2441858872
95	0.2438364088
96	0.2435316606
97	0.2432008021
98	0.2429058639
99	0.2425157624
100	0.2422068646
101	0.2419439738
102	0.2416494187
103	0.2413886771
104	0.2410677563
105	0.2407995881
106	0.2405898755
107	0.2403578192
108	0.2400529008
109	0.2398617868
110	0.2395929802
111	0.239355008
112	0.2391207811
113	0.2389466697
114	0.2386730113
115	0.238476088
116	0.2383128931
117	0.2380799855
118	0.2378935318
119	0.2376648377
120	0.2374795544
121	0.237290313
122	0.2371394817
123	0.2369699667
124	0.2367770439
125	0.2366018472
126	0.2364222882
127	0.2362350258
128	0.2360776616
129	0.2359038481
130	0.2357486119
131	0.2356111443
132	0.2354345431
133	0.2352646664
134	0.2351057487
135	0.2349722179
136	0.2347956593
137	0.2346727046
138	0.2345435574
139	0.2344009188
140	0.2342537264
141	0.2341174717
142	0.2339653849
143	0.2338686256
144	0.233713666
145	0.2335884343
146	0.2334368582
147	0.2333094985
148	0.2332133351
149	0.2331124475
150	0.2329949191
151	0.2328887966
152	0.232770417
153	0.2326503776
154	0.2325429571
155	0.2324451126
156	0.2323380538
157	0.2322292927
158	0.2321157011
159	0.2320199206
160	0.2319169689
161	0.2318293386
162	0.2317244504
163	0.231631862
164	0.2315368902
165	0.2314392158
166	0.2313696734
167	0.2312796598
168	0.2311898803
169	0.2311046546
170	0.2309936591
171	0.2309162219
172	0.230820484
173	0.2307311514
174	0.2306646094
175	0.2305738936
176	0.23045894
177	0.2303821837
178	0.2302986179
179	0.2302064976
180	0.2301310181
181	0.2300571772
182	0.2299798463
183	0.229897685
184	0.2298218437
185	0.2297526205
186	0.229672502
187	0.2296095137
188	0.229543142
189	0.229485495
190	0.2294068874
191	0.2293243643
