iter	Logloss
0	0.667248556
1	0.6418253516
2	0.619587267
3	0.5972242698
4	0.5764581523
5	0.557614453
6	0.5396105403
7	0.523045611
8	0.5073789025
9	0.4927048122
10	0.4786622216
11	0.4655444942
12	0.4539879815
13	0.4426765697
14	0.4324906471
15	0.422343241
16	0.4130374514
17	0.4040003408
18	0.3955677045
19	0.3880712949
20	0.3805222815
21	0.3737237645
22	0.3669120541
23	0.3605689677
24	0.3549053883
25	0.3492419578
26	0.3441296318
27	0.3394011086
28	0.3353743298
29	0.3303881931
30	0.3264282116
31	0.3225504766
32	0.3190908685
33	0.3156116831
34	0.3120160545
35	0.3088135917
36	0.305607256
37	0.3027777433
38	0.3002446795
39	0.2977040402
40	0.2953010387
41	0.2928592015
42	0.2904786502
43	0.2882612938
44	0.2865564616
45	0.2843638749
46	0.282521256
47	0.2806744875
48	0.2792420795
49	0.2777244458
50	0.2762562452
51	0.2748357965
52	0.27349104
53	0.2722302963
54	0.2710187302
55	0.2699172658
56	0.2688819604
57	0.2676870138
58	0.2665253914
59	0.2655389657
60	0.2645388358
61	0.2636869624
62	0.2627387978
63	0.2618007624
64	0.2610302204
65	0.2600901847
66	0.2591967943
67	0.2584078879
68	0.2577468305
69	0.2569576899
70	0.2562367086
71	0.2555393692
72	0.254890952
73	0.2543201849
74	0.2536718103
75	0.252960107
76	0.2523375874
77	0.251784291
78	0.2512333992
79	0.2506674626
80	0.250121146
81	0.2496491385
82	0.2490404294
83	0.2486228131
84	0.2481816613
85	0.2477293376
86	0.2473002728
87	0.2468281376
88	0.2464267365
89	0.2460105885
90	0.2456627061
91	0.2452945228
92	0.2449237646
93	0.2445365359
94	0.2441158127
95	0.2436813854
96	0.2433378228
97	0.2429822159
98	0.2426322694
99	0.242318988
100	0.2420335406
101	0.2417489656
102	0.2414442387
103	0.2411058684
104	0.2408865374
105	0.2406297965
106	0.2403379651
107	0.2401020997
108	0.2398970261
109	0.2396742903
110	0.239434935
111	0.2392183916
112	0.2390041891
113	0.2387886246
114	0.2385534188
115	0.2383259802
116	0.2381468041
117	0.2379629891
118	0.2377786634
119	0.2376085951
120	0.2373958609
121	0.2371872549
122	0.2370211234
123	0.2368166882
124	0.2366752413
125	0.2365082161
126	0.2363562782
127	0.2362145972
128	0.2360412731
129	0.2359154243
130	0.2357374825
131	0.2355850127
132	0.2354145188
133	0.2352727953
134	0.2350945981
135	0.2349298711
136	0.2347952763
137	0.2346546167
138	0.2345006147
139	0.2343871933
140	0.2342583228
141	0.2341004904
142	0.2340016883
143	0.2338732859
144	0.2337449473
145	0.2335850721
146	0.2334603086
147	0.2333381412
148	0.2332172718
149	0.2330996583
150	0.2329733839
151	0.2328551533
152	0.2327373908
153	0.2326279913
154	0.2325353815
155	0.2324281951
156	0.2323239027
157	0.2322015438
158	0.2320979963
159	0.2320231764
160	0.2319244807
161	0.2318284449
162	0.231726621
163	0.2316500988
164	0.2315374647
165	0.231446834
166	0.2313617573
167	0.2312629764
168	0.2311640253
169	0.2310661807
170	0.2309662933
171	0.2308881325
172	0.2308152279
173	0.2307224905
174	0.2306254758
175	0.2305541459
176	0.2304829862
177	0.2304033784
178	0.2303309207
179	0.2302446736
180	0.230155426
181	0.2300668382
182	0.2299867623
183	0.2299096017
184	0.2298550828
185	0.2297684739
186	0.2296886321
187	0.2296010231
188	0.2295119245
189	0.2294330615
190	0.2293606251
191	0.2293011693
192	0.2292114536
193	0.2291315904
194	0.229064559
195	0.228986526
196	0.2288934055
197	0.2288337369
198	0.228765301
199	0.228711229
200	0.2286381754
201	0.2285660369
202	0.2285042403
203	0.2284488915
204	0.2283985222
205	0.2283330017
206	0.2282737587
207	0.2282259004
208	0.2281671468
209	0.2281075633
210	0.2280543638
211	0.2280036753
212	0.2279337073
213	0.2278745707
214	0.2278138806
215	0.2277593192
216	0.2277047365
217	0.2276666456
218	0.2275836331
219	0.2275294547
220	0.2274735526
221	0.2274140117
222	0.22735662
223	0.2273161884
224	0.2272416878
225	0.2272015328
226	0.2271561429
227	0.2271101147
228	0.227055383
229	0.2270082908
230	0.2269462601
231	0.2269059987
232	0.226855523
233	0.2268193473
234	0.2267731276
235	0.2267265035
236	0.2266767088
237	0.2266301911
238	0.2265835245
239	0.2265318996
240	0.2264871907
241	0.22644827
242	0.2264009437
243	0.2263386151
244	0.2263010988
245	0.2262451754
246	0.226195253
247	0.2261627162
248	0.2261242635
249	0.2260878751
250	0.2260546998
251	0.2260050328
252	0.2259683889
253	0.225941853
254	0.2258948672
255	0.2258538397
256	0.2257982143
257	0.2257445466
258	0.225707924
259	0.2256672583
260	0.2256268905
261	0.2255888848
262	0.2255515387
263	0.2255150225
264	0.2254851031
265	0.2254510129
266	0.2254189442
267	0.2253819173
268	0.2253492315
269	0.2253032884
270	0.225272837
271	0.22524379
272	0.2251980597
273	0.2251576706
274	0.2251229633
275	0.2250903839
276	0.2250533783
277	0.2250228843
278	0.2249930287
279	0.2249619815
280	0.2249282104
281	0.2248918432
282	0.2248642008
283	0.2248387288
284	0.2248098947
285	0.2247898704
286	0.2247466936
287	0.2247108159
288	0.2246718525
289	0.224639337
290	0.2246123116
291	0.2245717097
292	0.2245351936
293	0.2245080405
294	0.2244733119
295	0.22443986
296	0.2244186653
297	0.2243799148
298	0.2243512509
299	0.2243201611
300	0.2242890287
301	0.2242673446
302	0.2242204864
303	0.2241835447
304	0.2241494757
305	0.2241245145
306	0.2240987233
307	0.2240640373
308	0.224037778
309	0.2240018151
310	0.2239796628
311	0.2239575956
312	0.2239283572
313	0.2238954373
314	0.2238773707
315	0.2238321937
316	0.2238077006
317	0.2237728443
318	0.2237467553
319	0.2237210705
320	0.2236953432
321	0.2236585717
322	0.2236373345
323	0.2236113305
324	0.2235885611
325	0.2235677069
326	0.2235472145
327	0.2235246791
328	0.2234943554
329	0.2234664788
330	0.2234452416
331	0.2234192589
332	0.2233852538
333	0.2233610161
334	0.2233448222
335	0.2233283303
336	0.2232995813
337	0.2232670657
338	0.2232361674
339	0.2231982681
340	0.2231717322
341	0.223140387
342	0.2231206393
343	0.2230999554
344	0.2230759943
345	0.223049586
346	0.2230241992
347	0.2229973654
348	0.2229729149
349	0.2229518266
350	0.222922886
351	0.2229014147
352	0.2228735382
353	0.2228518115
354	0.2228252117
355	0.2228029317
356	0.2227810987
357	0.2227593081
358	0.2227355811
359	0.2227131948
360	0.2226878718
361	0.2226593994
362	0.2226420564
363	0.2226193508
364	0.2225897719
365	0.2225723863
366	0.2225557667
367	0.2225297415
368	0.2225151861
369	0.2224981197
370	0.2224768399
371	0.2224536236
372	0.2224351102
373	0.222416767
374	0.2223909971
375	0.2223591413
376	0.22233684
377	0.2223137727
378	0.2222828957
379	0.2222605732
380	0.2222417618
381	0.2222254615
382	0.2222034369
383	0.2221886687
384	0.2221703042
385	0.2221503437
386	0.2221237865
387	0.2221119975
388	0.2220910795
389	0.2220678845
390	0.2220395185
391	0.2220251972
392	0.2220036194
393	0.2219715295
394	0.2219507817
395	0.2219328002
396	0.2219129462
397	0.2218970076
398	0.2218814946
399	0.2218620874
400	0.2218427866
401	0.2218184425
402	0.2217979075
403	0.2217835649
404	0.2217649876
405	0.2217485809
406	0.2217358981
407	0.2217200234
408	0.2217057446
409	0.2216826348
410	0.2216655045
411	0.2216414583
412	0.2216305843
413	0.221611092
414	0.2215975793
415	0.2215664895
416	0.2215554879
417	0.2215361445
418	0.2215147158
419	0.2214945851
420	0.2214749863
421	0.22146241
422	0.2214526425
423	0.2214393639
424	0.221425149
425	0.2214133813
426	0.2213982088
427	0.2213828235
428	0.2213688001
429	0.2213559471
430	0.2213365612
431	0.2213260277
432	0.2213087059
433	0.2212856386
434	0.2212751264
435	0.2212627415
436	0.2212494203
437	0.2212365461
438	0.2212202032
439	0.2212073927
440	0.2211890495
441	0.2211754304
442	0.221156236
443	0.2211390207
444	0.2211257421
445	0.2210999509
446	0.2210889918
447	0.2210756281
448	0.2210611578
449	0.221043985
450	0.2210244076
451	0.221008469
452	0.2209971694
453	0.2209819118
454	0.2209682076
455	0.2209510135
456	0.2209410759
457	0.2209239456
458	0.2209009847
459	0.2208885147
460	0.2208725549
461	0.2208556161
462	0.2208439974
463	0.2208297612
464	0.2208138226
465	0.2208032465
466	0.2207901382
467	0.2207757743
468	0.2207607933
469	0.22074777
470	0.2207338743
471	0.2207224258
472	0.220703274
473	0.2206769508
474	0.2206652469
475	0.2206541176
476	0.2206365617
477	0.2206265602
478	0.2206117282
479	0.2205901292
480	0.2205783615
481	0.220568211
482	0.220556273
483	0.2205407388
484	0.2205249917
485	0.2205116705
486	0.2205052227
487	0.2204923485
488	0.2204768993
489	0.220462195
490	0.2204601308
491	0.2204404257
492	0.2204284665
493	0.2204108042
494	0.2203972703
495	0.2203804166
496	0.2203704577
497	0.2203492843
498	0.2203377932
499	0.2203268766
500	0.2203121723
501	0.2202971062
502	0.220278231
503	0.2202680805
504	0.2202492053
505	0.2202316282
506	0.2202182006
507	0.2202037304
508	0.220189175
509	0.2201796203
510	0.2201702785
511	0.2201582128
512	0.2201361882
513	0.2201262506
514	0.2201119505
515	0.2200984591
516	0.2200894365
517	0.2200828398
518	0.2200771155
519	0.2200704336
520	0.2200578147
521	0.2200470897
522	0.2200349389
523	0.220020575
524	0.2199962522
525	0.2199872934
526	0.2199765897
527	0.2199622683
528	0.2199505857
529	0.2199426271
530	0.2199230922
531	0.2199081325
532	0.2198940027
533	0.2198853205
534	0.2198720632
535	0.2198633172
536	0.2198574653
537	0.2198486767
538	0.2198369941
539	0.2198229281
540	0.219810373
541	0.2198050956
542	0.2197963071
543	0.219789838
544	0.2197809431
545	0.219771814
546	0.2197654726
547	0.219755386
548	0.2197452994
549	0.2197287224
550	0.2197214873
551	0.2197072511
552	0.2196897378
553	0.2196750122
554	0.2196657554
555	0.2196515192
556	0.2196424753
557	0.219633176
558	0.2196201102
559	0.2196095129
560	0.2196015542
561	0.2195906164
562	0.2195826578
563	0.2195751247
564	0.2195678896
565	0.2195564623
566	0.2195472907
567	0.2195420984
568	0.2195338419
569	0.2195180735
570	0.2195084763
571	0.2194973683
572	0.2194883669
573	0.2194791102
574	0.219468449
575	0.2194583624
576	0.2194508719
577	0.2194448071
578	0.2194342524
579	0.2194254212
580	0.2194185904
581	0.2194053757
582	0.2193952677
583	0.2193915651
584	0.2193760308
585	0.2193682211
586	0.2193642418
587	0.2193549638
588	0.2193444941
589	0.2193350033
590	0.2193288322
591	0.2193213417
592	0.2193157664
593	0.2193056797
594	0.2192970189
595	0.2192882941
596	0.2192817612
597	0.2192717384
598	0.2192577576
599	0.219248437
600	0.2192388186
601	0.2192320516
602	0.2192206243
603	0.2192107292
604	0.2192011959
605	0.2191938543
606	0.2191834698
607	0.2191697017
608	0.2191619772
609	0.219152763
610	0.2191457832
611	0.2191362499
612	0.2191221839
613	0.2191116291
614	0.219097776
615	0.2190917538
616	0.2190807521
617	0.2190773686
618	0.2190706868
619	0.2190640262
620	0.2190570039
621	0.2190498326
622	0.2190410653
623	0.2190327236
624	0.2190254459
625	0.2190130398
626	0.2190070176
627	0.2190021445
628	0.2189940582
629	0.2189847163
630	0.2189695013
631	0.2189595849
632	0.2189505835
633	0.2189459232
634	0.2189371985
635	0.2189244732
636	0.2189178552
637	0.2189100455
638	0.2189069599
639	0.2188985544
640	0.2188907021
641	0.2188825732
642	0.2188742315
643	0.2188616339
644	0.2188552074
645	0.2188461422
646	0.2188415458
647	0.2188346085
648	0.2188285225
649	0.2188221811
650	0.2188154354
651	0.2188053275
652	0.2187951132
653	0.2187883462
654	0.2187688752
655	0.2187637893
656	0.2187528941
657	0.2187489573
658	0.2187455525
659	0.2187402538
660	0.2187371896
661	0.2187264858
662	0.2187205275
663	0.2187152926
664	0.2187028865
665	0.2186961195
666	0.2186892887
667	0.2186825004
668	0.2186778402
669	0.2186719031
670	0.2186667108
671	0.2186616675
672	0.2186569434
673	0.2186472823
674	0.2186382171
675	0.2186272793
676	0.2186169161
677	0.2186124047
678	0.2186064889
679	0.21860102
680	0.2185991049
681	0.2185951681
682	0.2185903376
683	0.2185878904
684	0.2185736542
685	0.2185660999
686	0.2185623759
687	0.2185556089
688	0.2185488632
689	0.2185433305
690	0.2185324352
691	0.2185234551
692	0.2185191353
693	0.2185063887
694	0.218502303
695	0.2184941954
696	0.2184882158
697	0.2184800017
698	0.2184787675
699	0.2184728092
700	0.2184700002
701	0.2184626374
702	0.2184588709
703	0.2184514868
704	0.2184508271
705	0.218446635
706	0.2184417194
707	0.2184344417
708	0.2184263128
709	0.2184237379
710	0.2184206949
711	0.2184128427
712	0.2184109913
713	0.2184050117
714	0.218398798
715	0.2183934993
716	0.2183890093
717	0.2183841149
718	0.2183759435
719	0.2183706873
720	0.2183636437
721	0.2183594303
722	0.218350429
723	0.2183448962
724	0.218336746
725	0.218332639
726	0.218324723
727	0.2183199776
728	0.218316211
729	0.2183079757
730	0.2182978891
731	0.218291569
732	0.2182824187
733	0.2182752048
734	0.2182753112
735	0.2182676292
736	0.2182513289
737	0.2182429446
738	0.2182384333
739	0.2182292192
740	0.2182222394
741	0.2182154511
742	0.2182107483
743	0.218206088
744	0.218196278
745	0.2181923412
746	0.2181849997
747	0.2181812332
748	0.2181777646
749	0.2181751259
750	0.2181708699
751	0.2181626346
752	0.2181522501
753	0.2181489091
754	0.2181433126
755	0.218134524
756	0.218126161
757	0.2181244161
758	0.2181176065
759	0.2181088818
760	0.2181006465
761	0.2180979866
762	0.2180927092
763	0.218082814
764	0.218078324
765	0.2180763237
766	0.2180739616
767	0.2180654497
768	0.2180604277
769	0.2180564271
770	0.2180478088
771	0.2180445317
772	0.2180445955
773	0.2180410631
774	0.2180350196
775	0.2180281888
776	0.2180229752
777	0.2180155486
778	0.2180113564
779	0.2180070154
780	0.2179948859
781	0.2179897149
782	0.2179833096
783	0.2179809263
784	0.2179754148
785	0.2179678392
786	0.2179574334
787	0.2179540925
788	0.2179508367
789	0.2179416438
790	0.2179356216
791	0.2179313018
792	0.2179306421
793	0.2179277906
794	0.2179275353
795	0.2179195979
796	0.2179141928
797	0.2179065534
798	0.2179027868
799	0.2178996587
800	0.2178947218
801	0.2178901679
802	0.2178866142
803	0.2178826561
804	0.2178766552
805	0.2178692286
806	0.2178638022
807	0.2178612699
808	0.2178526516
809	0.2178475019
810	0.2178408626
811	0.2178372663
812	0.2178277968
813	0.2178246261
814	0.2178239877
815	0.2178177527
816	0.2178137947
817	0.2178068149
818	0.2178029207
819	0.2178008353
820	0.2177915147
821	0.2177847477
822	0.217781045
823	0.2177777892
824	0.217774044
825	0.2177695539
826	0.2177654895
827	0.2177600844
828	0.2177584672
829	0.2177510405
830	0.2177456993
831	0.2177350381
832	0.2177295904
833	0.2177301437
834	0.2177234406
835	0.2177160778
836	0.2177099705
837	0.2177079914
838	0.2177010329
839	0.2176948618
840	0.217690393
841	0.2176880948
842	0.2176853923
843	0.2176828174
844	0.2176781359
845	0.2176743055
846	0.2176721562
847	0.2176657936
848	0.2176575583
849	0.2176545365
850	0.2176494081
851	0.2176431944
852	0.2176313628
853	0.2176242341
854	0.2176251491
855	0.2176157435
856	0.2176134878
857	0.217608636
858	0.2176070613
859	0.2176066995
860	0.2176010391
861	0.2175948041
862	0.2175894416
863	0.2175879095
864	0.2175820788
865	0.2175813553
866	0.2175792486
867	0.2175758012
868	0.2175685448
869	0.2175696727
870	0.2175572452
871	0.2175503719
872	0.2175486908
873	0.2175452647
874	0.2175434772
875	0.2175418599
876	0.2175384977
877	0.2175321989
878	0.2175289431
879	0.2175235593
880	0.2175119618
881	0.2175067908
882	0.2175007261
883	0.2174967042
884	0.2174947252
885	0.2174911927
886	0.2174841704
887	0.2174757223
888	0.2174662102
889	0.2174601667
890	0.2174519527
891	0.2174495056
892	0.2174453347
893	0.2174409298
894	0.2174372697
895	0.2174305027
896	0.2174285449
897	0.2174230973
898	0.2174177986
899	0.21741433
900	0.2174124787
901	0.2174070311
902	0.2174034135
903	0.2174016047
904	0.217398966
905	0.2173969657
906	0.2173868578
907	0.2173854533
908	0.2173796865
909	0.2173729195
910	0.2173682805
911	0.2173681954
912	0.2173639182
913	0.217358662
914	0.2173504268
915	0.2173474689
916	0.2173447025
917	0.2173371056
918	0.2173302748
919	0.2173261039
920	0.2173258699
921	0.2173205499
922	0.2173171026
923	0.2173122508
924	0.217308314
925	0.2173039516
926	0.2173005894
927	0.2172979082
928	0.2172948652
929	0.2172852467
930	0.2172807141
931	0.2172766496
932	0.2172700103
933	0.2172658608
934	0.2172593917
935	0.2172568807
936	0.2172496668
937	0.2172420061
938	0.2172363882
939	0.2172367713
940	0.2172334729
941	0.2172270251
942	0.2172225989
943	0.2172184068
944	0.2172099162
945	0.2172030853
946	0.2171989571
947	0.2171950841
948	0.2171891045
949	0.2171880831
950	0.2171880192
951	0.2171855082
952	0.2171779964
953	0.2171702719
954	0.2171663138
955	0.2171651434
956	0.217160547
957	0.2171564613
958	0.2171525671
959	0.2171456937
960	0.2171422889
961	0.2171407142
962	0.2171335216
963	0.2171307978
964	0.2171267334
965	0.2171206048
966	0.2171151997
967	0.217114157
968	0.2171093903
969	0.217107922
970	0.2171079433
971	0.2171056664
