iter	Logloss
0	0.6672041663
1	0.6420039318
2	0.6184450518
3	0.5972492949
4	0.5770205777
5	0.5574634941
6	0.5405248061
7	0.5226935578
8	0.506926664
9	0.4920733125
10	0.4779354735
11	0.4652494283
12	0.4534016801
13	0.442599707
14	0.4317485349
15	0.4216820772
16	0.4127392787
17	0.4036714826
18	0.3955196122
19	0.3877658444
20	0.3803145905
21	0.3733365996
22	0.3667075551
23	0.3608587136
24	0.3550909482
25	0.3497575889
26	0.3445767633
27	0.3395346394
28	0.3349956768
29	0.3307527589
30	0.3268016298
31	0.3231609731
32	0.3195404471
33	0.3160185957
34	0.3127065631
35	0.3099559985
36	0.3067158917
37	0.3037667651
38	0.3009091842
39	0.2986324784
40	0.2959939519
41	0.2935689258
42	0.291589882
43	0.289671741
44	0.2876137278
45	0.2857813232
46	0.2840664683
47	0.2822442354
48	0.2808199137
49	0.2789864025
50	0.2772534598
51	0.2757920899
52	0.2744357998
53	0.2730965548
54	0.2717772703
55	0.270641354
56	0.2695096723
57	0.2682286914
58	0.2669575418
59	0.2660144631
60	0.2649958198
61	0.2640831925
62	0.263100661
63	0.2621083408
64	0.2612025018
65	0.2602519964
66	0.259445683
67	0.258670119
68	0.2579331778
69	0.2572994863
70	0.2565849953
71	0.2559032114
72	0.2552358765
73	0.2544639939
74	0.253722435
75	0.25291942
76	0.2523886376
77	0.2518299362
78	0.2512564665
79	0.2506327127
80	0.2501060799
81	0.2496654814
82	0.2491777055
83	0.2487179339
84	0.2482891882
85	0.2476961837
86	0.2472635651
87	0.2467652132
88	0.2463983492
89	0.2460038641
90	0.2456184654
91	0.2452618157
92	0.2449418312
93	0.2445641145
94	0.244185951
95	0.2438364301
96	0.2435316393
97	0.2432008447
98	0.2429058213
99	0.2425158049
100	0.2422068433
101	0.2419439951
102	0.2416495038
103	0.2413887197
104	0.2410670328
105	0.2407886715
106	0.2405493375
107	0.2403180259
108	0.2400243007
109	0.2398128432
110	0.2395464838
111	0.2393100438
112	0.2390787322
113	0.2389057486
114	0.2386257489
115	0.2384210371
116	0.2382473938
117	0.2379808216
118	0.2377727689
119	0.2375753986
120	0.2373344473
121	0.2371542073
122	0.2370024822
123	0.2368251789
124	0.2366912012
125	0.2365379227
126	0.2363550652
127	0.236177698
128	0.2359975218
129	0.2358291347
130	0.2356732813
131	0.23552245
132	0.2353634686
133	0.2351900594
134	0.2350494636
135	0.234906974
136	0.2347544403
137	0.2346012257
138	0.2344814416
139	0.2343253755
140	0.2341776936
141	0.234045397
142	0.2339101212
143	0.2338118085
144	0.2336756815
145	0.2335545781
146	0.233404066
147	0.2332708969
148	0.2331179377
149	0.2329898119
150	0.232904948
151	0.2328094442
152	0.2326899155
153	0.2325772389
154	0.2324603702
155	0.2323576951
156	0.2322681922
157	0.2321621762
158	0.2320448393
159	0.2319581666
160	0.2318371483
161	0.2317323027
162	0.231646545
163	0.2315506582
164	0.2314131268
165	0.2313484574
166	0.2312696583
167	0.2311703028
168	0.2310709048
169	0.2309866368
170	0.2309038158
171	0.2308229525
172	0.2307397058
173	0.23065431
174	0.2305759151
175	0.230504117
176	0.2304301271
177	0.2303530091
178	0.2302749122
179	0.2301809405
180	0.2300958213
181	0.230035642
182	0.2299531827
183	0.2298948547
184	0.2298204605
185	0.2297439809
186	0.2296668203
187	0.2295982354
188	0.2295247137
189	0.2294466168
190	0.229364881
191	0.229285635
192	0.229219625
193	0.2291493591
194	0.2290834981
195	0.2290168923
196	0.2289433279
197	0.2288764242
198	0.2288198625
199	0.2287446596
200	0.228682097
201	0.2286241733
202	0.2285724208
203	0.2285215408
204	0.2284502747
205	0.2284007991
206	0.2283362787
207	0.228271886
208	0.2282111747
209	0.2281624652
210	0.2281033286
211	0.2280497674
212	0.227997951
213	0.2279365162
214	0.2278718681
215	0.2278098375
216	0.2277474876
217	0.2276853506
218	0.2276234476
219	0.227569865
220	0.2275363493
221	0.22748149
222	0.2274173313
223	0.2273725161
224	0.2273133795
225	0.227265734
226	0.2272096829
227	0.2271699961
228	0.2271263937
229	0.2270720238
230	0.2270127808
231	0.226964348
232	0.2269195114
233	0.2268758452
234	0.2268218584
235	0.2267744256
236	0.226693988
237	0.2266373411
238	0.2265953773
239	0.226537709
240	0.2264975966
241	0.2264571011
242	0.2263904102
243	0.226361576
