iter	Logloss
0	0.6672483858
1	0.6418253091
2	0.6195871819
3	0.5972241847
4	0.5764580672
5	0.5576144105
6	0.5396105403
7	0.5230456961
8	0.5073789451
9	0.4927048974
10	0.4786621791
11	0.4655444517
12	0.4539880241
13	0.4426765271
14	0.4324906471
15	0.4223431984
16	0.4130375366
17	0.4040003408
18	0.3955647254
19	0.388063166
20	0.3808176027
21	0.3740009979
22	0.3675049948
23	0.3609963089
24	0.3552342677
25	0.3499921775
26	0.3450457065
27	0.3402828164
28	0.3357305325
29	0.330984496
30	0.3267340025
31	0.3230035876
32	0.3193939356
33	0.3161238031
34	0.31249468
35	0.3095392546
36	0.3063402817
37	0.3034527602
38	0.3007996358
39	0.2984354912
40	0.2961417615
41	0.2936660894
42	0.2914570109
43	0.2892524649
44	0.2874956887
45	0.2856833935
46	0.2837746582
47	0.2818500269
48	0.2802941534
49	0.2788689805
50	0.2772038352
51	0.2757618088
52	0.2745178335
53	0.2732493439
54	0.2719462959
55	0.2707967391
56	0.2696189867
57	0.2682625476
58	0.2670590891
59	0.2658940619
60	0.2649089769
61	0.2639491084
62	0.2630191593
63	0.2621207682
64	0.2613589935
65	0.2604527501
66	0.2596222203
67	0.2588390169
68	0.2581363575
69	0.2573135735
70	0.2565582679
71	0.2558122402
72	0.2551266472
73	0.2546113353
74	0.2539584494
75	0.2532259982
76	0.2525860079
77	0.2519268657
78	0.2513020053
79	0.2507155337
80	0.2501349991
81	0.2496485213
82	0.2490136381
83	0.2485816792
84	0.2481216735
85	0.2477025038
86	0.2472859089
87	0.2467454868
88	0.2463459796
89	0.2459184256
90	0.2455235574
91	0.2451889111
92	0.2448235155
93	0.2444556513
94	0.2440343962
95	0.2437353723
96	0.2433714023
97	0.2429856206
98	0.2426657638
99	0.2423716981
100	0.2420952095
101	0.2417677344
102	0.2414672209
103	0.2412230776
104	0.2409847225
105	0.2406672489
106	0.2404031026
107	0.2401943051
108	0.2399598016
109	0.2397342569
110	0.2394949228
111	0.2392450978
112	0.2390451527
113	0.2388305884
114	0.2386404958
115	0.2383824355
116	0.2381934069
117	0.2380328933
118	0.2378526959
119	0.2376860962
120	0.2375083459
121	0.2373119758
122	0.2371768065
123	0.2369807556
124	0.2368266684
125	0.2366340861
126	0.2364355881
127	0.2362260883
128	0.2360415285
129	0.2358947191
130	0.2356835169
131	0.2355382822
132	0.2353793859
133	0.2352284481
134	0.2350487401
135	0.2348995899
136	0.2347334159
137	0.23459448
138	0.2344671841
139	0.2343212685
140	0.2341681177
141	0.2340424604
142	0.2339176543
143	0.2337642694
144	0.2336524653
145	0.2335154658
146	0.2333858505
147	0.2332618317
148	0.233147474
149	0.2330488208
150	0.2329208228
151	0.2328245529
152	0.2327139617
153	0.2325998806
154	0.2325139527
155	0.2324192789
156	0.2323080493
157	0.2321828389
158	0.2320974855
159	0.2320034075
160	0.2318966254
161	0.2317922479
162	0.2316932542
163	0.2315943457
164	0.2315052684
165	0.2314157016
166	0.2313391156
167	0.2312347381
168	0.2311418092
169	0.2310689258
170	0.2309815084
171	0.2308915586
172	0.2308090142
173	0.2307121698
174	0.2305925559
175	0.2305127779
176	0.2304345321
177	0.2303556478
178	0.2302618038
179	0.2301723222
180	0.230090629
181	0.2300248106
182	0.2299515016
183	0.2298804483
184	0.2298210138
185	0.2297486199
186	0.2296679268
187	0.2295619959
188	0.2294970712
189	0.229436594
190	0.2293693711
191	0.2293122773
192	0.2292485656
193	0.2291891949
194	0.2291101191
195	0.2290544937
196	0.2289843767
197	0.2289176858
198	0.2288484838
199	0.2287574062
200	0.2287023554
201	0.2286326214
202	0.2285782302
203	0.2285182637
204	0.2284680221
205	0.2283886058
206	0.2283176163
207	0.2282484995
208	0.2281803403
209	0.2281204589
210	0.228074303
211	0.2280132512
212	0.2279613497
213	0.2279012981
214	0.227839991
215	0.2277863658
216	0.2277407845
217	0.227687053
218	0.2276250436
219	0.2275679924
220	0.2275077705
221	0.2274643384
222	0.2274070745
223	0.2273536834
224	0.2273119324
225	0.2272641167
226	0.2272058951
227	0.2271661232
228	0.2271193927
229	0.2270732581
230	0.2270187392
231	0.2269750517
232	0.2269278318
233	0.2268877832
234	0.2268472239
235	0.2267956842
236	0.2267453361
237	0.2266982226
238	0.2266507687
239	0.226598548
240	0.2265564991
241	0.2265103219
242	0.2264745293
243	0.2264206701
244	0.2263827707
245	0.2263262515
246	0.2262794572
247	0.2262440902
248	0.2262104893
249	0.2261699513
250	0.2261329883
251	0.2260929609
252	0.2260492735
253	0.2260138
254	0.2259718575
255	0.2259302129
256	0.2258785881
257	0.2258311554
258	0.2257931284
259	0.2257537395
260	0.2257012634
261	0.2256550437
262	0.2256127181
263	0.2255695414
264	0.2255392177
265	0.2255088088
266	0.2254737397
267	0.2254367341
268	0.2254008563
269	0.2253657234
270	0.2253358465
271	0.2252947977
272	0.2252561323
273	0.2252144452
274	0.2251717153
275	0.225138838
276	0.2251026198
277	0.2250686572
278	0.225032141
279	0.2249874321
280	0.2249528737
281	0.2249223159
282	0.2248885661
283	0.2248543269
284	0.2248240883
285	0.224794105
286	0.2247675478
287	0.224735011
288	0.2246969201
289	0.2246573184
290	0.224634017
291	0.2245939259
292	0.2245601974
293	0.2245270008
294	0.2244885482
295	0.2244565434
296	0.2244247513
297	0.2243955554
298	0.2243735096
299	0.2243449095
300	0.2243159689
301	0.2242937528
302	0.2242545129
303	0.2242309987
304	0.2242077185
305	0.2241829063
306	0.2241560512
307	0.2241241102
308	0.2240984042
309	0.2240672931
310	0.2240352882
311	0.2240036451
312	0.223968725
313	0.2239417422
314	0.2239203772
315	0.2238749874
316	0.2238564527
317	0.2238258949
318	0.2238042533
319	0.2237768023
320	0.2237499898
321	0.2237113456
322	0.2236900233
323	0.2236587845
324	0.2236363343
325	0.2236123307
326	0.223589923
327	0.2235683027
328	0.2235411497
329	0.2234993987
330	0.2234764804
331	0.2234547962
332	0.2234338569
333	0.223416982
334	0.223396298
335	0.2233818278
336	0.2233558451
337	0.2233308626
338	0.2232910906
339	0.223251723
340	0.2232181009
341	0.223196438
342	0.2231767116
343	0.2231537507
344	0.2231297471
345	0.2231053179
346	0.223086315
347	0.2230581618
348	0.2230311365
349	0.2230102822
350	0.2229870447
351	0.2229647647
352	0.2229519117
353	0.2229303553
354	0.2229073305
355	0.2228841142
356	0.2228624088
357	0.2228398522
358	0.2228175084
359	0.2227980161
360	0.2227832479
361	0.2227606275
362	0.2227389434
363	0.2227188339
364	0.2227033848
365	0.2226835946
366	0.2226568671
367	0.2226372684
368	0.2226147331
369	0.2225865799
370	0.222567726
371	0.2225447651
372	0.222510079
373	0.2224806703
374	0.2224504529
375	0.2224247895
376	0.2224040842
377	0.2223816553
378	0.2223508209
379	0.2223225825
380	0.2223067504
381	0.2222902372
382	0.2222763841
383	0.2222490182
384	0.2222306963
385	0.2222071821
386	0.222191584
387	0.2221686231
388	0.2221481306
389	0.2221284681
390	0.2221079756
391	0.2220936756
392	0.2220775242
393	0.2220453066
394	0.222025942
395	0.2220080882
396	0.2219899791
397	0.2219712528
398	0.2219532076
399	0.2219305658
400	0.2219120737
401	0.221887836
402	0.2218701099
403	0.2218511709
404	0.2218331894
405	0.2218103349
406	0.2217966307
407	0.221782735
408	0.2217614126
409	0.2217472828
410	0.2217298972
411	0.2217033613
412	0.2216902316
413	0.2216729312
414	0.221653758
415	0.221626605
416	0.2216204977
417	0.221596941
418	0.2215753419
419	0.2215642977
420	0.2215546367
421	0.2215446352
422	0.2215263133
423	0.2215145881
424	0.2215014797
425	0.2214840728
426	0.2214691557
427	0.2214542811
428	0.2214448967
429	0.2214278303
430	0.2214165733
431	0.2214014646
432	0.221382866
433	0.221369779
434	0.2213597349
435	0.221341413
436	0.2213173881
437	0.2212964062
438	0.2212859578
439	0.2212782758
440	0.2212676571
441	0.2212538678
442	0.2212389294
443	0.2212217566
444	0.2212128191
445	0.2211983488
446	0.2211858575
447	0.2211703233
448	0.2211527036
449	0.2211403613
450	0.2211204221
451	0.2211066754
452	0.2210802458
453	0.2210644349
454	0.2210474111
455	0.2210338984
456	0.221021088
457	0.2210040428
458	0.2209905514
459	0.2209764003
460	0.220961845
461	0.2209449275
462	0.2209335002
463	0.2209160721
464	0.220899261
465	0.2208880466
466	0.220876598
467	0.2208589358
468	0.2208459764
469	0.2208292079
470	0.2208147376
471	0.2208030337
472	0.2207848395
473	0.2207699223
474	0.2207585589
475	0.2207490681
476	0.2207345766
477	0.2207231706
478	0.2207120838
479	0.2206952515
480	0.2206817175
481	0.2206685666
482	0.2206550113
483	0.2206497978
484	0.220635668
485	0.2206230491
486	0.2206130688
487	0.2206054507
488	0.2205944064
489	0.2205797659
490	0.2205647211
491	0.2205582095
492	0.2205527406
493	0.2205432285
494	0.2205296945
495	0.2205168628
496	0.2204990942
497	0.220488965
498	0.220471707
499	0.2204570665
500	0.2204479375
501	0.2204440007
502	0.2204259129
503	0.2204087401
504	0.2203893754
505	0.2203782461
506	0.2203730538
507	0.2203638397
508	0.2203515187
509	0.2203303665
510	0.2203192372
511	0.2203086186
512	0.2202863599
513	0.2202747411
514	0.2202609305
515	0.2202469709
516	0.2202358842
517	0.2202184773
518	0.2202074331
519	0.2201928351
520	0.2201779818
521	0.2201668099
522	0.2201581703
523	0.2201434659
524	0.2201290382
525	0.2201230586
526	0.2201125677
527	0.2201062688
528	0.2201017575
529	0.2200938201
530	0.220080499
531	0.2200654754
532	0.2200490049
533	0.2200395566
534	0.2200336195
535	0.2200256609
536	0.2200127015
537	0.2199955287
538	0.2199861443
539	0.2199802923
540	0.2199676947
541	0.2199587997
542	0.2199498622
543	0.2199435634
544	0.2199411162
545	0.2199321574
546	0.2199208578
547	0.219904366
548	0.2198943857
549	0.2198751488
550	0.2198660197
551	0.2198571035
552	0.2198402925
553	0.2198308229
554	0.2198169059
555	0.2198025208
556	0.2197901359
557	0.2197829434
558	0.2197696435
559	0.2197642384
560	0.219755237
561	0.2197344467
562	0.2197250836
563	0.2197154864
564	0.2197051018
565	0.2197002075
566	0.2196959515
567	0.2196841199
568	0.2196784808
569	0.2196666066
570	0.2196580734
571	0.2196468164
572	0.219637581
573	0.2196228553
574	0.2196132369
575	0.2196032353
576	0.2195990645
577	0.21959317
578	0.2195847432
579	0.2195751886
580	0.2195651658
581	0.2195501635
582	0.2195419282
583	0.2195315649
584	0.2195193929
585	0.2195113278
586	0.2195072421
587	0.2194986238
588	0.2194957723
589	0.2194870476
590	0.2194778547
591	0.2194670658
592	0.2194569366
593	0.2194528935
594	0.2194434665
595	0.2194298262
596	0.2194220165
597	0.2194117383
598	0.2194000131
599	0.2193931185
600	0.2193866494
601	0.2193764777
602	0.2193663272
603	0.2193596879
604	0.2193507078
605	0.2193343224
606	0.2193249592
607	0.2193120637
608	0.2193073396
609	0.2192997214
610	0.219287677
611	0.2192758242
612	0.2192608432
613	0.2192478412
614	0.2192320303
615	0.2192246037
616	0.2192181771
617	0.2192109846
618	0.2191978975
619	0.2191871512
620	0.2191800437
621	0.2191736598
622	0.2191654883
623	0.2191576786
624	0.219150103
625	0.2191431445
626	0.2191366542
627	0.2191289722
628	0.21911763
629	0.2191067561
630	0.2190955841
631	0.2190840931
632	0.2190782624
633	0.2190737511
634	0.2190656009
635	0.2190595574
636	0.2190495346
637	0.2190416185
638	0.2190324895
639	0.2190274249
640	0.2190197642
641	0.2190144017
642	0.2190054216
643	0.2189983992
644	0.2189900363
645	0.218981269
646	0.2189749489
647	0.2189682245
648	0.2189483066
649	0.2189460722
650	0.2189428164
651	0.2189321552
652	0.2189256861
653	0.2189116202
654	0.2189048532
655	0.2189013633
656	0.2188954688
657	0.2188841054
658	0.2188769554
659	0.2188691244
660	0.218864911
661	0.2188587611
662	0.218850462
663	0.2188370132
664	0.2188265435
665	0.2188211597
666	0.2188144353
667	0.2188076257
668	0.2187991989
669	0.2187903252
670	0.2187878993
671	0.2187829199
672	0.2187765998
673	0.2187663855
674	0.218759278
675	0.2187527664
676	0.2187421265
677	0.2187378492
678	0.2187303587
679	0.2187238684
680	0.2187152501
681	0.2187111431
682	0.2187064189
683	0.2186986305
684	0.2186963323
685	0.2186920551
686	0.2186849263
687	0.218680415
688	0.2186700092
689	0.2186662427
690	0.2186551984
691	0.2186476015
692	0.2186414942
693	0.2186295775
694	0.2186225978
695	0.2186156393
696	0.2186094681
697	0.2186022755
698	0.2185953596
699	0.2185902312
700	0.2185868902
701	0.2185792082
702	0.2185742075
703	0.2185665255
704	0.2185631632
705	0.218558503
706	0.2185476715
707	0.2185416494
708	0.2185401811
709	0.2185354995
710	0.2185268173
711	0.2185230295
712	0.2185215187
713	0.2185155603
714	0.2185096658
715	0.2185056014
716	0.2184998558
717	0.2184965362
718	0.2184905565
719	0.2184853004
720	0.2184789378
721	0.2184719367
722	0.2184625949
723	0.2184602115
724	0.2184572536
725	0.2184447624
726	0.2184424642
727	0.2184325478
728	0.2184260574
729	0.2184122255
730	0.2184054373
731	0.2183992874
732	0.2183899456
733	0.2183827956
734	0.2183827317
735	0.2183741772
736	0.2183618137
737	0.2183545785
738	0.2183489607
739	0.2183441514
740	0.2183401721
741	0.2183357246
742	0.2183297024
743	0.2183267445
744	0.2183196158
745	0.2183178921
746	0.2183101037
747	0.2183067202
748	0.2183032516
749	0.2183010811
750	0.2182955058
751	0.2182881217
752	0.2182830358
753	0.2182769923
754	0.2182717362
755	0.2182660758
756	0.2182606282
757	0.2182579043
758	0.2182525844
759	0.2182439448
760	0.2182349221
761	0.2182270486
762	0.218222133
763	0.2182131103
764	0.2182049389
765	0.2182014916
766	0.2181951289
767	0.2181882768
768	0.2181834037
769	0.2181795308
770	0.2181699974
771	0.2181647839
772	0.2181586553
773	0.2181557612
774	0.2181452703
775	0.2181385672
776	0.2181332898
777	0.2181258844
778	0.2181164574
779	0.2181085626
780	0.2180989654
781	0.2180905599
782	0.2180840057
783	0.218080452
784	0.2180718975
785	0.2180700036
786	0.2180672159
787	0.2180630238
788	0.2180588317
789	0.2180554057
790	0.2180456808
791	0.2180411907
792	0.2180353175
793	0.2180296571
794	0.2180242094
795	0.2180182085
796	0.2180171445
797	0.2180174212
798	0.2180168892
799	0.2180109096
800	0.2180069302
801	0.2180024189
802	0.2179966521
803	0.2179928643
804	0.2179850546
805	0.2179799262
806	0.2179750744
807	0.2179675626
808	0.2179603913
809	0.2179596465
810	0.2179566673
811	0.217954284
812	0.2179488789
813	0.2179420268
814	0.2179386859
815	0.2179344086
816	0.2179254711
817	0.2179186403
818	0.2179169379
819	0.2179140651
820	0.2179119584
821	0.2179079791
822	0.2178992757
823	0.2178917639
824	0.2178873164
825	0.2178831881
826	0.2178785917
827	0.2178752082
828	0.2178695478
829	0.2178607805
830	0.2178555244
831	0.2178450547
832	0.2178362449
833	0.217829712
834	0.217820668
835	0.2178150927
836	0.217810475
837	0.217804006
838	0.2177975156
839	0.2177943024
840	0.217789791
841	0.2177799598
842	0.217775342
843	0.2177733417
844	0.2177693199
845	0.2177633828
846	0.2177606803
847	0.2177584884
848	0.217750317
849	0.2177458908
850	0.2177424435
851	0.2177363149
852	0.2177298245
853	0.2177243343
854	0.2177202273
855	0.2177120559
856	0.2177021608
857	0.2176989475
858	0.2176970323
859	0.2176943936
860	0.2176879246
861	0.2176806043
862	0.2176795829
863	0.217670539
864	0.2176625378
865	0.2176581328
866	0.2176566433
867	0.2176534726
868	0.2176459608
869	0.2176432157
870	0.2176314054
871	0.2176264472
872	0.2176141262
873	0.2176085509
874	0.2176032309
875	0.2175987622
876	0.217591527
877	0.2175854836
878	0.2175820362
879	0.2175741627
880	0.2175721198
881	0.2175671829
882	0.217562395
883	0.2175578624
884	0.2175552449
885	0.2175530531
886	0.2175482439
887	0.2175424345
888	0.2175397107
889	0.2175320712
890	0.2175291985
891	0.2175279642
892	0.2175223676
893	0.2175177925
894	0.2175157922
895	0.2175114511
896	0.2175098764
897	0.2175045777
898	0.217499428
899	0.2174942996
900	0.2174901074
901	0.2174848939
902	0.2174807443
903	0.2174735943
904	0.217471445
905	0.217462699
906	0.2174559533
907	0.2174540807
908	0.2174495481
909	0.2174460582
910	0.2174446538
911	0.2174436323
912	0.2174386741
913	0.2174341841
914	0.217424821
915	0.2174213098
916	0.2174184158
917	0.2174129468
918	0.2174123297
919	0.2174112232
920	0.2174102656
921	0.2174058819
922	0.2174010727
923	0.2174013068
924	0.2173991575
925	0.2173930289
926	0.2173935822
927	0.2173918373
928	0.2173875175
929	0.2173803249
930	0.2173787715
931	0.2173764307
932	0.217368089
933	0.2173648332
934	0.2173574491
935	0.2173518738
936	0.2173489372
937	0.2173480221
938	0.2173442769
939	0.2173413616
940	0.2173349563
941	0.2173298917
942	0.2173257635
943	0.2173205925
944	0.2173119529
945	0.2173050156
946	0.2172997595
947	0.21729561
948	0.2172930564
949	0.2172927159
950	0.2172887791
951	0.2172851616
952	0.217282225
953	0.217277969
954	0.2172739471
955	0.2172700103
956	0.2172653075
957	0.2172603493
958	0.2172584554
959	0.2172590938
960	0.2172531142
961	0.2172480496
962	0.2172432616
963	0.2172406229
964	0.2172390057
965	0.2172351327
966	0.2172264931
967	0.2172221308
968	0.2172206837
969	0.2172170236
970	0.2172119803
971	0.2172093629
972	0.2172064901
973	0.2172000636
974	0.2172014255
975	0.217195531
976	0.2171915942
977	0.2171881682
978	0.2171874872
979	0.2171845719
980	0.2171821034
981	0.2171743363
982	0.2171646327
983	0.2171612705
984	0.2171520563
985	0.2171507796
986	0.217147694
987	0.2171455022
988	0.2171394374
989	0.2171284783
990	0.2171251587
991	0.2171239244
992	0.2171207112
993	0.217117881
994	0.2171102628
995	0.2171056451
996	0.217098644
997	0.2170918983
998	0.217082365
999	0.2170718102
1000	0.2170699801
1001	0.2170611915
1002	0.2170569569
1003	0.2170552332
1004	0.2170486365
1005	0.2170401884
1006	0.2170361878
1007	0.2170312509
1008	0.2170279312
1009	0.2170218026
1010	0.2170211004
1011	0.2170139929
1012	0.2170129715
1013	0.2170096518
1014	0.2170021401
1015	0.2169966286
1016	0.2169894786
1017	0.2169839671
1018	0.2169779024
1019	0.2169709864
1020	0.2169677093
1021	0.2169646876
1022	0.2169588569
1023	0.2169551117
1024	0.2169491533
1025	0.2169440462
1026	0.2169411096
1027	0.2169340872
1028	0.2169297887
1029	0.2169289588
1030	0.216929661
1031	0.2169251071
1032	0.2169222982
1033	0.2169215534
1034	0.2169192126
1035	0.2169197446
1036	0.2169163611
1037	0.2169130841
1038	0.2169107433
1039	0.216908062
1040	0.2169058702
1041	0.2168998906
1042	0.2168967837
1043	0.2168868035
1044	0.2168860587
1045	0.2168772914
1046	0.2168751847
1047	0.2168723119
1048	0.2168665238
1049	0.2168620763
1050	0.216857565
1051	0.2168515854
1052	0.216844861
1053	0.2168386047
1054	0.2168294118
1055	0.216819921
1056	0.2168163673
1057	0.216813303
1058	0.2168074936
1059	0.2168040676
1060	0.2168009607
1061	0.2167953429
1062	0.2167905762
1063	0.2167861074
1064	0.2167856605
1065	0.2167839794
1066	0.2167794894
1067	0.2167769145
1068	0.2167753186
1069	0.2167703178
1070	0.2167688495
1071	0.2167644658
1072	0.2167628273
1073	0.2167557624
1074	0.2167508042
1075	0.2167505488
1076	0.216748357
1077	0.2167473569
1078	0.2167467185
1079	0.2167481655
1080	0.216743718
1081	0.2167391003
1082	0.2167327589
1083	0.2167327802
1084	0.2167312268
1085	0.2167281625
1086	0.2167220339
1087	0.2167191611
1088	0.2167166714
1089	0.2167188845
1090	0.216717097
1091	0.2167114578
1092	0.2167050313
1093	0.2167012435
1094	0.2166959449
1095	0.2166921145
1096	0.2166894758
1097	0.2166856454
1098	0.2166833472
1099	0.2166814533
1100	0.2166794956
1101	0.2166750055
1102	0.2166716433
1103	0.2166680257
1104	0.2166644082
1105	0.2166650678
1106	0.2166582796
1107	0.2166532575
1108	0.2166484696
1109	0.2166436816
1110	0.2166385106
1111	0.2166325097
1112	0.2166314883
1113	0.2166269983
1114	0.2166230828
1115	0.216619529
1116	0.2166183587
1117	0.2166131451
1118	0.2166111661
1119	0.2166072293
1120	0.2166036969
1121	0.2165986748
